release_group_id,t_title,t_primary_type,d_first_release_date,t_artist_name,t_artist_ids,c_lb_total_listen_count,c_lb_total_user_count,t_artist_name_meta,t_lastfm_source_used,c_lastfm_listeners,c_lastfm_playcount,t_lastfm_album_name,t_lastfm_url,c_days_since_release,c_log1p_lb_total_user_count,v_release_month,v_release_dayofweek,v_is_weekend_release,v_release_quarter,v_day_of_year,v_is_holiday_season,c_title_length,c_artist_name_length,c_title_word_count,v_title_has_parentheses,v_is_eponymous,v_is_collab,c_num_artists,c_lastfm_listeners_per_day,c_estimated_30d_listeners,target_success_30d,cluster
ac2c7cd9-aa0a-4a48-8670-f8e034fcff52,De Volta Ao Novo - EP Versões & Remixes,EP,2024-06-13,Jota Quest,2759ea9d-07c9-4901-b764-5215a7c813d1,3.0,1.0,Jota Quest,album.getInfo,370.0,803.0,De Volta Ao Novo - EP Versões & Remixes,https://www.last.fm/music/Jota+Quest/De+Volta+Ao+Novo+-+EP+Vers%C3%B5es+&+Remixes,657.0,0.6931471805599453,6,3,0,2,165,1,39,10,9,0,0,1,1,0.563165905631659,16.894977168949772,1,2.0
ce2b5b8a-c22b-4490-9062-0a68ee0b66de,Famitracker Demo Tracks EP,EP,2009-01-01,Reset Sound System,94b56a4f-7d58-4e7c-ba62-4f5255ce260d,19.0,1.0,Reset Sound System,album.getInfo,32.0,930.0,Famitracker Demo Tracks EP,https://www.last.fm/music/Reset+Sound+System/Famitracker+Demo+Tracks+EP,6302.0,0.6931471805599453,1,3,0,1,1,0,26,18,4,0,0,0,1,0.0050777530942557915,0.15233259282767375,0,
95316c8f-0d07-4aad-a0ec-6fdffb5565bc,The dream of the sheepkeeper,EP,2023-04-11,silentwave,e50eab12-7473-4833-a4e5-68f769d194c9,38.475441936361165,7.47451726951319,silentwave,album.getInfo,2.0,9.0,The dream of the sheepkeeper,https://www.last.fm/music/SilentWave/The+dream+of+the+sheepkeeper,1087.0,0.0,4,1,0,2,101,0,28,10,5,0,0,0,1,0.0018399264029438822,0.05519779208831647,0,3.0
7d7bd6e3-3ed6-401f-8684-60b22f7a9145,Over the Snare,EP,2012-05-02,Over the Snare,b863e069-2555-4c89-bd27-b02593aedf60,38.475441936361165,7.47451726951319,Over the Snare,album.getInfo,36.0,159.0,Over the Snare,https://www.last.fm/music/Over+the+Snare/Over+the+Snare,5085.0,0.0,5,2,0,2,123,0,14,14,3,0,1,0,1,0.007079646017699115,0.21238938053097345,0,
62d78d82-e516-44dc-9f79-c4a7810e579a,We'll See If the Arrogant Last,EP,2009-06-01,King of Conspiracy,a78d402a-c379-4e6b-9c57-0dd55642fcc9,21.0,9.0,King of Conspiracy,album.getInfo,33.0,604.0,We'll See If the Arrogant last,https://www.last.fm/music/King+of+Conspiracy/We%27ll+See+If+the+Arrogant+last,6151.0,2.302585092994046,6,0,0,2,152,1,30,18,6,0,0,0,1,0.005364981303853032,0.16094943911559095,0,
e60afbaa-bcbb-4761-9be9-f61bb93115f6,Rawth EP,EP,2010-01-01,Nottz Raw x Asher Roth,6bb7c5ce-be26-4936-bb81-00cb2f223105|c7d35b71-961e-4713-b65d-35a98591204a,115.0,7.0,Nottz Raw x Asher Roth,album.getInfo,27.0,518.0,RAWTH EP,https://www.last.fm/music/Nottz+Raw+x+Asher+Roth/RAWTH+EP,5937.0,2.079441541679836,1,4,1,1,1,0,8,22,2,0,0,1,2,0.004547751389590703,0.13643254168772107,0,
417b7a56-c8af-44f6-9b93-4449f23509e0,Hellraiser EP,EP,2014-07-21,iBenji,ed239c7a-77b0-4030-973d-5374e7e8542a,91.0,37.0,iBenji,album.getInfo,622.0,3093.0,Hellraiser EP,https://www.last.fm/music/iBenji/Hellraiser+EP,4275.0,3.6375861597263857,7,0,0,3,202,1,13,6,2,0,0,0,1,0.14549707602339182,4.364912280701755,1,
7d0164fc-0309-44e9-95fc-ba9a151409e4,Eating Concrete,EP,2011-03-25,Geste,6ac2ea81-bae0-4db2-9a2c-33a03c5c5b9a,13.0,3.0,Geste,album.getInfo,1.0,63.0,Eating Concrete,https://www.last.fm/music/Geste/Eating+Concrete,5489.0,1.3862943611198906,3,4,1,1,84,0,15,5,2,0,0,0,1,0.00018218254691200583,0.0054654764073601755,0,
21d9fe1c-945a-4521-bdd3-feb6445c2e56,Up in Smoke EP,EP,2005-01-01,G Dub,22440ed1-508a-4a12-b5f2-608510cb4d7c,81.0,17.0,G Dub,album.getInfo,273.0,1099.0,Up In Smoke EP,https://www.last.fm/music/G+Dub/Up+In+Smoke+EP,7764.0,2.8903717578961645,1,5,1,1,1,0,14,5,4,0,0,0,1,0.03516228748068006,1.0548686244204017,0,
b5cf36b8-3113-499b-a466-192f49094d72,Y'a trop de Français sur le Plateau,EP,2013-12-06,Fred Fresh,04b13a8b-822b-4a8d-a82c-746b0effc4f1,38.475441936361165,7.47451726951319,Fred Fresh,album.getInfo,5.0,103.0,Y'a trop de Français sur le Plateau,https://www.last.fm/music/Fred+Fresh/Y%27a+trop+de+Fran%C3%A7ais+sur+le+Plateau,4502.0,0.0,12,4,1,4,340,1,35,10,7,0,0,0,1,0.0011106175033318525,0.03331852509995557,0,
62550205-03f6-4a53-a085-0f24eb9bd88d,Vstan' i Idi,EP,2017-02-13,Oligarkh,3efa02a9-3e2d-4cf9-96a1-7d49c65a5a6e,150.0,26.0,Oligarkh,album.getInfo,66.0,516.0,Vstan' i Idi,https://www.last.fm/music/Oligarkh/Vstan%27+i+Idi,3336.0,3.295836866004329,2,0,0,1,44,0,12,8,3,0,0,0,1,0.019784172661870502,0.5935251798561151,0,
